ID,Price
5046,20588.848
5047,11457.792
5048,36195.645
5049,21315.002
5050,17556.143
5051,33834.887
5052,26494.318
5053,7985.305
5054,6739.0435
5055,32558.967
5056,11880.732
5057,7124.073
5058,28404.854
5059,21692.47
5060,21668.807
5061,13709.064
5062,30811.76
5063,13035.1455
5064,23987.4
5065,6339.1255
5066,33253.883
5067,11392.518
5068,25300.705
5069,17682.484
5070,27248.113
5071,14565.976
5072,23991.574
5073,15689.156
5074,17329.148
5075,23665.92
5076,24407.56
5077,21691.24
5078,24806.643
5079,26373.105
5080,28784.994
5081,21047.047
5082,12148.087
5083,6579.7417
5084,9021.817
5085,20016.176
5086,8981.488
5087,28073.725
5088,12089.186
5089,18353.252
5090,25019.01
5091,11510.677
5092,23039.861
5093,28839.857
5094,8245.25
5095,19555.494
5096,18789.5
5097,33110.293
5098,18484.117
5099,23231.041
5100,23249.52
5101,20060.986
5102,24228.254
5103,22402.781
5104,29475.46
5105,24819.1
5106,14151.938
5107,14914.863
5108,16117.912
5109,12144.551
5110,20157.713
5111,17444.908
5112,23309.87
5113,26916.861
5114,18210.395
5115,13921.382
5116,22313.346
5117,19165.17
5118,20833.846
5119,29612.904
5120,20161.338
5121,43587.355
5122,26734.162
5123,28009.453
5124,27123.07
5125,25311.34
5126,47702.297
5127,21638.74
5128,10686.418
5129,12753.446
5130,28059.781
5131,26532.557
5132,23316.293
5133,16577.086
5134,23238.12
5135,31815.541
5136,13439.386
5137,16819.877
5138,19361.387
5139,15084.051
5140,27205.51
5141,26019.535
5142,27931.32
5143,6393.861
5144,35919.098
5145,28420.184
5146,28241.518
5147,19029.014
5148,15156.587
5149,17881.34
5150,27061.646
5151,19123.715
5152,25528.93
5153,25555.004
5154,13217.242
5155,32032.875
5156,38870.01
5157,15039.705
5158,14690.705
5159,23507.701
5160,22552.023
5161,9957.788
5162,23691.965
5163,21039.357
5164,18822.86
5165,18487.469
5166,20658.531
5167,30814.408
5168,16869.705
5169,20317.697
5170,19904.379
5171,16545.307
5172,19001.428
5173,29066.176
5174,20026.012
5175,25442.4
5176,20691.3
5177,29356.768
5178,14831.735
5179,33078.535
5180,28025.764
5181,13572.446
5182,29684.76
5183,24969.945
5184,18461.473
5185,11932.718
5186,14041.411
5187,24228.254
5188,31045.55
5189,12893.434
5190,9572.241
5191,10005.23
5192,15381.484
5193,9745.525
5194,25264.436
5195,21943.8
5196,21146.4
5197,25379.328
5198,13471.2705
5199,14523.851
5200,25885.732
5201,11994.255
5202,32058.562
5203,16467.55
5204,13954.609
5205,15813.398
5206,11648.901
5207,21895.412
5208,20374.656
5209,25268.81
5210,9743.825
5211,27349.766
5212,28282.8
5213,19672.072
5214,7452.0396
5215,21613.254
5216,13270.378
5217,19429.87
5218,19252.814
5219,25922.639
5220,24375.277
5221,15939.153
5222,34603.965
5223,18294.367
5224,42217.41
5225,10295.842
5226,15565.615
5227,21171.732
5228,28627.031
5229,9752.714
5230,15863.914
5231,32349.986
5232,14365.1455
5233,16963.084
5234,37690.824
5235,28290.486
5236,15078.646
5237,19963.277
5238,34100.62
5239,29488.922
5240,8114.133
5241,13032.106
5242,25731.043
5243,26256.658
5244,10843.856
5245,21495.895
5246,34640.17
5247,27549.494
5248,10235.783
5249,14473.304
5250,12793.672
5251,14379.251
5252,25211.562
5253,6600.9077
5254,14706.945
5255,40496.5
5256,12137.52
5257,15022.442
5258,26863.117
5259,14997.61
5260,25144.133
5261,38064.285
5262,18466.578
5263,28171.566
5264,9125.592
5265,31311.613
5266,21883.307
5267,29386.03
5268,20834.387
5269,13221.161
5270,21457.455
5271,11191.161
5272,12205.234
5273,26304.895
5274,13783.884
5275,8912.164
5276,16161.687
5277,26441.512
5278,28788.545
5279,14776.407
5280,25365.77
5281,16067.093
5282,12591.221
5283,18313.55
5284,11349.005
5285,15477.024
5286,26594.781
5287,18615.164
5288,19726.488
5289,16657.97
5290,19094.828
5291,11088.639
5292,18946.541
5293,29893.027
5294,14892.453
5295,28499.934
5296,27579.904
5297,24846.723
5298,12093.368
5299,10150.379
5300,24495.926
5301,33091.418
5302,21735.492
5303,18760.375
5304,20180.334
5305,28210.174
5306,16619.988
5307,18030.852
5308,10894.717
5309,13467.611
5310,24583.8
5311,11040.286
5312,14369.312
5313,16393.48
5314,21770.83
5315,13625.744
5316,13357.619
5317,23494.799
5318,16888.19
5319,38978.023
5320,26644.803
5321,25556.197
5322,9209.281
5323,19247.334
5324,36655.984
5325,33384.38
5326,14635.896
5327,22701.713
5328,20753.074
5329,25948.357
5330,16026.395
5331,28290.486
5332,13922.581
5333,16580.871
5334,18255.807
5335,13646.774
5336,17534.21
5337,26326.707
5338,22738.215
5339,15748.41
5340,18016.691
5341,31298.217
5342,16273.318
5343,13708.135
5344,31618.646
5345,19309.416
5346,22180.326
5347,15830.745
5348,21179.465
5349,22533.451
5350,21360.951
5351,17619.547
5352,35934.133
5353,19904.379
5354,10975.275
5355,21424.848
5356,23425.79
5357,9125.504
5358,24823.553
5359,30586.053
5360,19946.375
5361,16509.738
5362,20762.168
5363,30802.883
5364,34032.746
5365,14459.494
5366,37212.6
5367,21606.79
5368,24474.254
5369,23740.771
5370,13754.152
5371,22589.361
5372,27812.264
5373,23996.049
5374,19301.035
5375,23494.799
5376,25735.56
5377,13405.105
5378,9502.023
5379,23802.127
5380,25045.682
5381,45150.527
5382,10105.643
5383,8470.3125
5384,21977.428
5385,12712.847
5386,12556.767
5387,22265.535
5388,23691.633
5389,26954.246
5390,38058.816
5391,20430.545
5392,25704.611
5393,10717.933
5394,10889.132
5395,34717.94
5396,21936.648
5397,19807.115
5398,15644.266
5399,29770.236
5400,16729.395
5401,11459.591
5402,16634.215
5403,27667.588
5404,19870.436
5405,17733.047
5406,28591.734
5407,28692.285
5408,24684.605
5409,34516.312
5410,19346.521
5411,11987.648
5412,24521.885
5413,16671.607
5414,24296.35
5415,9297.427
5416,14733.119
5417,13215.439
5418,18377.885
5419,23691.965
5420,17059.525
5421,20845.44
5422,17588.156
5423,21255.734
5424,24235.61
5425,21549.49
5426,15175.27
5427,16198.577
5428,14313.581
5429,17923.254
5430,16328.647
5431,24456.889
5432,16032.434
5433,14784.576
5434,23837.6
5435,19910.318
5436,17958.293
5437,29179.113
5438,21276.521
5439,16268.298
5440,14691.025
5441,20563.082
5442,22091.426
5443,17267.348
5444,14350.247
5445,25643.193
5446,19066.303
5447,22613.34
5448,38821.914
5449,23896.295
5450,26717.568
5451,7962.0405
5452,12108.838
5453,18589.088
5454,13783.225
5455,7726.881
5456,24638.44
5457,22809.758
5458,18647.844
5459,23137.406
5460,9986.927
5461,21862.924
5462,17866.445
5463,16846.957
5464,13518.945
5465,23336.041
5466,12862.393
5467,13193.463
5468,21743.256
5469,18273.709
5470,7861.312
5471,30648.355
5472,20271.916
5473,38759.465
5474,33144.785
5475,26504.574
5476,12924.383
5477,16509.39
5478,9412.804
5479,18432.125
5480,26734.053
5481,14874.273
5482,17626.303
5483,19153.46
5484,11864.12
5485,16903.988
5486,27694.596
5487,28293.086
5488,22521.988
5489,23713.447
5490,26421.545
5491,7730.2495
5492,14671.218
5493,29383.592
5494,34825.57
5495,15797.686
5496,10765.329
5497,13687.105
5498,20920.295
5499,19578.084
5500,26477.297
5501,28607.127
5502,12341.949
5503,28069.672
5504,28314.783
5505,26200.916
5506,11966.093
5507,22492.277
5508,17848.96
5509,20124.465
5510,6043.036
5511,17513.04
5512,28801.363
5513,18807.492
5514,46040.777
5515,21625.0
5516,12205.234
5517,48733.08
5518,17402.078
5519,24226.447
5520,37718.83
5521,19076.852
5522,7458.4424
5523,17986.184
5524,8860.969
5525,18290.887
5526,11031.762
5527,30361.273
5528,12903.547
5529,22477.957
5530,20864.29
5531,22198.309
5532,25569.01
5533,14011.1875
5534,18779.861
5535,21519.812
5536,16601.713
5537,17759.031
5538,18735.385
5539,24572.56
5540,12591.6455
5541,8995.718
5542,16415.617
5543,33642.94
5544,22093.697
5545,24461.111
5546,16923.975
5547,25287.701
5548,21615.055
5549,14299.896
5550,17598.059
5551,21033.338
5552,17726.87
5553,23811.564
5554,28591.34
5555,6749.743
5556,39189.215
5557,16966.379
5558,15338.111
5559,11642.5
5560,15191.665
5561,12551.197
5562,18871.09
5563,23731.754
5564,13434.622
5565,12061.466
5566,17206.322
5567,28395.834
5568,16982.904
5569,12518.981
5570,22403.201
5571,20816.74
5572,31429.967
5573,11025.96
5574,29165.295
5575,11702.783
5576,20479.83
5577,22683.912
5578,13746.587
5579,41875.137
5580,19972.117
5581,18485.607
5582,14492.566
5583,36751.883
5584,15554.283
5585,21528.725
5586,18248.312
5587,17996.043
5588,27844.426
5589,19361.71
5590,11954.3545
5591,10395.081
5592,13041.165
5593,19670.98
5594,31748.879
5595,24822.268
5596,11446.888
5597,17913.305
5598,8334.073
5599,15033.684
5600,16599.111
5601,15104.305
5602,38488.01
5603,22755.05
5604,32491.795
5605,12380.152
5606,9726.514
5607,19917.49
5608,11213.747
5609,26874.28
5610,27899.26
5611,13840.783
5612,22848.896
5613,19375.334
5614,23761.51
5615,17961.266
5616,18403.85
5617,11243.522
5618,20700.945
5619,15349.521
5620,7443.3345
5621,17654.164
5622,26532.557
5623,23319.275
5624,28199.787
5625,11636.35
5626,18963.818
5627,44606.06
5628,12338.679
5629,19922.451
5630,30699.14
5631,30158.06
5632,26594.781
5633,21646.957
5634,29555.814
5635,19977.104
5636,7316.7773
5637,21706.355
5638,21668.945
5639,23691.633
5640,10185.24
5641,24750.828
5642,16859.865
5643,28690.61
5644,24518.76
5645,27055.13
5646,27057.078
5647,24483.988
5648,23096.654
5649,20894.186
5650,13147.998
5651,14747.451
5652,13138.1
5653,6494.0435
5654,22422.506
5655,21633.645
5656,27693.564
5657,11219.61
5658,22335.932
5659,7757.616
5660,16064.818
5661,21315.002
5662,15366.715
5663,17837.01
5664,17947.154
5665,10348.506
5666,16090.705
5667,18231.719
5668,14201.144
5669,21605.984
5670,22187.748
5671,15861.593
5672,42774.348
5673,22147.43
5674,16891.246
5675,17226.12
5676,14674.028
5677,29222.766
5678,15977.837
5679,26345.082
5680,29628.986
5681,31591.316
5682,18006.693
5683,45966.16
5684,15480.149
5685,27745.543
5686,22508.836
5687,21911.406
5688,16956.238
5689,11885.761
5690,38543.12
5691,12625.503
5692,9240.829
5693,10229.87
5694,13274.023
5695,16883.176
5696,15546.88
5697,17832.326
5698,26954.246
5699,17904.166
5700,21633.969
5701,26690.643
5702,19554.365
5703,23923.518
5704,10685.176
5705,51015.75
5706,18383.906
5707,20018.88
5708,21128.607
5709,34184.08
5710,11771.612
5711,17015.078
5712,16055.449
5713,29059.494
5714,13511.877
5715,10195.295
5716,19129.486
5717,27060.92
5718,20192.148
5719,16397.072
5720,19309.416
5721,11506.995
5722,10449.868
5723,20952.611
5724,17429.623
5725,19307.092
5726,8631.299
5727,28530.379
5728,21559.799
5729,12866.811
5730,24628.488
5731,16432.65
5732,28963.438
5733,25285.693
5734,24353.533
5735,13175.973
5736,17602.428
5737,23896.1
5738,15646.66
5739,27795.182
5740,13500.659
5741,14660.214
5742,22687.889
5743,9495.571
5744,27787.666
5745,6071.1777
5746,31999.266
5747,19953.482
5748,23910.9
5749,17540.23
5750,24149.572
5751,28537.312
5752,10806.852
5753,16197.594
5754,13668.839
5755,17664.965
5756,20716.285
5757,13000.455
5758,24823.068
5759,21912.783
5760,18154.723
5761,27492.932
5762,30924.291
5763,16593.518
5764,8676.427
5765,16547.756
5766,15146.916
5767,23610.627
5768,26029.518
5769,19780.05
5770,15962.141
5771,28518.443
5772,31328.293
5773,18717.56
5774,18049.197
5775,26904.723
5776,21372.51
5777,24884.807
5778,25696.041
5779,20523.47
5780,20108.064
5781,19405.236
5782,15504.391
5783,28153.842
5784,14984.457
5785,33754.023
5786,23508.582
5787,24816.387
5788,24564.617
5789,22471.025
5790,18807.174
5791,6170.401
5792,18769.54
5793,30361.996
5794,22834.86
5795,30275.69
5796,16260.108
5797,29171.309
5798,26734.053
5799,17345.275
5800,14042.815
5801,22353.105
5802,28722.846
5803,17556.143
5804,12628.584
5805,14060.74
5806,25788.998
5807,24678.111
5808,18376.885
5809,8151.3516
5810,21066.035
5811,26149.87
5812,19834.53
5813,7611.7617
5814,16492.426
5815,36237.625
5816,9385.861
5817,18334.48
5818,9314.092
5819,8245.605
5820,9740.626
5821,22972.314
5822,23991.574
5823,16924.94
5824,26814.627
5825,29706.666
5826,23396.547
5827,26728.195
5828,13229.537
5829,12714.147
5830,25379.834
5831,17607.527
5832,17934.559
5833,22171.959
5834,19491.363
5835,34204.867
5836,22235.502
5837,22508.836
5838,8366.326
5839,22959.145
5840,15366.715
5841,23610.627
5842,10854.303
5843,16480.52
5844,18789.5
5845,24235.61
5846,20046.867
5847,13954.11
5848,19633.191
5849,9728.568
5850,10272.002
5851,16007.047
5852,9865.655
5853,22880.25
5854,17561.475
5855,27926.785
5856,22981.875
5857,18835.492
5858,14771.677
5859,20108.064
5860,15665.526
5861,22403.453
5862,17796.57
5863,42726.145
5864,12694.322
5865,14674.343
5866,29987.941
5867,13543.75
5868,18894.87
5869,29316.893
5870,16209.499
5871,18087.545
5872,11767.633
5873,10461.361
5874,21191.56
5875,22279.387
5876,19109.68
5877,11385.654
5878,18608.19
5879,16218.662
5880,19629.182
5881,23425.79
5882,16770.996
5883,18932.537
5884,18005.16
5885,19224.553
5886,14715.109
5887,9565.611
5888,19255.68
5889,13797.84
5890,12553.828
5891,11930.478
5892,20866.557
5893,18242.15
5894,26110.95
5895,13539.923
5896,20070.254
5897,22365.527
5898,13883.964
5899,17774.037
5900,27958.09
5901,33210.28
5902,16762.062
5903,27982.078
5904,24423.377
5905,16099.211
5906,30670.244
5907,24844.451
5908,15672.007
5909,12791.131
5910,34923.67
5911,26849.246
5912,28813.607
5913,20963.602
5914,39978.973
5915,11864.79
5916,18829.867
5917,20585.244
5918,14496.847
5919,10747.536
5920,17458.783
5921,22665.9
5922,23336.041
5923,19493.627
5924,16773.924
5925,19589.014
5926,16819.578
5927,27425.266
5928,13215.519
5929,29581.287
5930,25973.51
5931,22753.129
5932,28534.361
5933,13235.572
5934,13370.2
5935,23691.633
5936,26882.12
5937,25661.248
5938,14077.978
5939,11133.41
5940,19442.412
5941,29050.809
5942,18013.139
5943,27731.771
5944,22275.654
5945,23880.502
5946,21181.203
5947,34368.207
5948,22341.512
5949,17505.027
5950,27847.943
5951,13777.392
5952,39761.92
5953,30868.982
5954,14202.259
5955,6539.3047
5956,28404.854
5957,30080.643
5958,18337.004
5959,31173.512
5960,23613.863
5961,29276.646
5962,13630.423
5963,26339.098
5964,34372.07
5965,8636.398
5966,11308.854
5967,23740.771
5968,12836.313
5969,38529.383
5970,17899.576
5971,19556.24
5972,16286.626
5973,20267.598
5974,13381.1455
5975,36921.613
5976,24045.26
5977,18771.316
5978,20717.707
5979,17096.617
5980,19433.764
5981,20386.229
5982,27926.785
5983,15586.196
5984,20472.404
5985,13620.487
5986,13181.327
5987,21191.56
5988,22628.184
5989,25743.49
5990,15058.6
5991,17382.625
5992,22915.566
5993,37491.8
5994,20559.51
5995,24067.145
5996,17995.686
5997,14939.935
5998,14236.538
5999,15057.801
6000,11194.226
6001,12546.5
6002,10237.863
6003,24636.707
6004,9280.906
6005,20198.652
6006,18062.523
6007,27534.615
6008,23213.457
6009,18034.297
6010,26676.4
6011,9514.333
6012,24908.047
6013,30157.154
6014,23801.846
6015,24828.967
6016,30557.883
6017,22151.543
6018,14354.606
6019,20600.56
6020,24625.77
6021,11734.971
6022,29682.512
6023,23662.758
6024,31923.293
6025,32236.982
6026,28554.467
6027,32628.834
6028,26197.668
6029,19466.768
6030,34094.867
6031,25060.45
6032,17145.047
6033,17900.477
6034,24845.287
6035,28673.412
6036,21152.074
6037,27300.055
6038,27285.428
6039,25170.215
6040,22981.432
6041,17653.39
6042,21735.492
6043,18796.322
6044,24304.14
6045,12737.627
6046,14134.723
6047,13852.414
6048,11449.222
6049,16942.633
6050,19884.29
6051,21132.78
6052,16631.064
6053,13319.605
6054,10153.306
6055,17588.156
6056,18869.621
6057,9894.256
6058,11716.461
6059,19472.402
6060,9437.618
6061,23082.89
6062,15545.594
6063,16106.603
6064,33073.844
6065,18921.51
6066,35925.867
6067,14331.302
6068,35856.242
6069,21047.047
6070,14843.166
6071,9914.264
6072,50723.703
6073,12365.072
6074,34237.133
6075,26845.23
6076,27228.02
6077,23684.951
6078,15715.043
6079,14371.151
6080,10169.905
6081,15742.813
6082,18051.1
6083,18908.29
6084,18353.26
6085,10906.049
6086,19963.086
6087,23350.426
6088,38557.52
6089,15166.0205
6090,15821.903
6091,16198.239
6092,12798.637
6093,13067.023
6094,12956.393
6095,16874.477
6096,15653.33
6097,34846.746
6098,14215.525
6099,33679.47
6100,24667.857
6101,27877.17
6102,26004.883
6103,17845.316
6104,23139.86
6105,37710.754
6106,17218.81
6107,26194.062
6108,30996.281
6109,17654.164
6110,26669.338
6111,20296.277
6112,18159.014
6113,14638.309
6114,32326.861
6115,14981.207
6116,16362.179
6117,28147.975
6118,18291.684
6119,25868.578
6120,31988.658
6121,17489.652
6122,26487.861
6123,24321.451
6124,15428.008
6125,24169.66
6126,19144.146
6127,8802.528
6128,10644.532
6129,14490.436
6130,20034.842
6131,20110.553
6132,11524.288
6133,33119.88
6134,27583.83
6135,20493.113
6136,20908.31
6137,25643.89
6138,12918.331
6139,27849.236
6140,22068.69
6141,25219.365
6142,26382.967
6143,27871.549
6144,17673.557
6145,16906.424
6146,41305.434
6147,24061.092
6148,13660.971
6149,26474.45
6150,21195.568
6151,13610.76
6152,24345.518
6153,26532.178
6154,21373.186
6155,17548.445
6156,15425.017
6157,25814.549
6158,16165.675
6159,12841.362
6160,18952.637
6161,27984.137
6162,17421.523
6163,19349.242
6164,11900.364
6165,16279.305
6166,17847.242
6167,8124.4155
6168,19283.496
6169,22485.125
6170,26115.467
6171,16923.975
6172,16337.846
6173,20118.857
6174,21933.146
6175,28640.035
6176,23213.457
6177,14128.062
6178,17337.9
6179,12051.805
6180,26287.387
6181,14537.86
6182,23713.447
6183,27567.188
6184,12485.982
6185,15610.948
6186,34210.758
6187,20947.115
6188,17598.396
6189,16291.731
6190,32784.887
6191,32742.576
6192,23442.154
6193,14489.772
6194,18041.148
6195,31877.695
6196,15839.63
6197,26296.55
6198,7559.5728
6199,11502.859
6200,21066.035
6201,19380.836
6202,21675.068
6203,18224.205
6204,10430.262
6205,25169.904
6206,16415.617
6207,25132.338
6208,30957.463
6209,23076.176
6210,14751.142
6211,10012.094
6212,23698.879
6213,16828.605
6214,25770.219
6215,25093.635
6216,19212.777
6217,16101.469
6218,24943.168
6219,12100.479
6220,24393.17
6221,32449.479
6222,23691.633
6223,16257.046
6224,33967.184
6225,35443.625
6226,24568.793
6227,17331.336
6228,16682.92
6229,26280.14
6230,27843.818
6231,23183.492
6232,33296.41
6233,23221.863
6234,28879.72
6235,18280.006
6236,32261.041
6237,22575.633
6238,30979.043
6239,15651.606
6240,23343.428
6241,12195.999
6242,26484.848
6243,18931.51
6244,19896.818
6245,23762.764
6246,11666.592
6247,15509.368
6248,26248.084
6249,9825.192
6250,16512.28
6251,14666.878
6252,18180.484
6253,8508.126
6254,23256.135
6255,22272.14
6256,24447.822
6257,21638.74
6258,26360.324
6259,16706.277
6260,15645.086
6261,14428.02
6262,21522.748
6263,14296.855
6264,17259.068
6265,13757.327
6266,15639.264
6267,18616.62
6268,6895.001
6269,19752.89
6270,15829.058
6271,33182.215
6272,18418.086
6273,23848.94
6274,21385.074
6275,17967.605
6276,9592.771
6277,29235.07
6278,24181.848
6279,24374.791
6280,29527.826
6281,15799.245
6282,35803.895
6283,18305.086
6284,17296.963
6285,10311.029
6286,22367.21
6287,15382.912
6288,23280.273
6289,9837.128
6290,39882.43
6291,10760.138
6292,13599.978
6293,25305.514
6294,26532.557
6295,12179.474
6296,19086.48
6297,14480.46
6298,26952.08
6299,27636.125
6300,17763.531
6301,23111.967
6302,30823.355
6303,16684.926
6304,14644.21
6305,15653.895
6306,29120.77
6307,28130.557
6308,19588.148
6309,25347.434
6310,12758.668
6311,18006.693
6312,12563.272
6313,19998.104
6314,16392.69
6315,16870.533
6316,16770.719
6317,17735.668
6318,15931.187
6319,10549.139
6320,21298.352
6321,21099.234
6322,13255.363
6323,24454.176
6324,18046.336
6325,16247.329
6326,15308.948
6327,31709.379
6328,15282.463
6329,28324.854
6330,22767.129
6331,22286.13
6332,22449.275
6333,10724.8
6334,30843.32
6335,14577.64
6336,13312.228
6337,12250.743
6338,23563.719
6339,16159.965
6340,17913.438
6341,16535.22
6342,11218.092
6343,24509.092
6344,12982.536
6345,22490.666
6346,20532.746
6347,26382.08
6348,24579.197
6349,7912.559
